机构名称,网址
船舶海洋与建筑工程学院,http://naoce.sjtu.edu.cn
机械与动力工程学院,http://me.sjtu.edu.cn
电子信息与电气工程学院,http://www.seiee.sjtu.edu.cn
材料科学与工程学院,http://smse.sjtu.edu.cn
环境科学与工程学院,http://sese.sjtu.edu.cn
生物医学工程学院,http://bme.sjtu.edu.cn
航空航天学院,http://www.aero.sjtu.edu.cn
智慧能源创新学院,http://www.senergy.sjtu.edu.cn/
数学科学学院,http://www.math.sjtu.edu.cn
物理与天文学院,http://www.physics.sjtu.edu.cn
化学化工学院,http://scce.sjtu.edu.cn
致远学院,http://zhiyuan.sjtu.edu.cn
海洋学院,http://soo.sjtu.edu.cn/
生命科学技术学院,http://life.sjtu.edu.cn
农业与生物学院,http://www.agri.sjtu.edu.cn
医学院,http://www.shsmu.edu.cn
药学院,http://pharm.sjtu.edu.cn
安泰经济与管理学院,http://www.acem.sjtu.edu.cn
凯原法学院,http://law.sjtu.edu.cn
外国语学院,http://sfl.sjtu.edu.cn
人文学院,http://shss.sjtu.edu.cn
马克思主义学院,http://ma.sjtu.edu.cn/news
国际与公共事务学院,http://www.sipa.sjtu.edu.cn
媒体与传播学院,http://smc.sjtu.edu.cn/
设计学院,https://designschool.sjtu.edu.cn
体育系,http://tiyuxi.sjtu.edu.cn
上海高级金融学院,http://www.saif.sjtu.edu.cn
教育学院,https://soe.sjtu.edu.cn/
上海交大密西根学院,http://umji.sjtu.edu.cn
巴黎卓越工程师学院,http://speit.sjtu.edu.cn
上海交大-南加州大学文化创意产业学院,http://icci.sjtu.edu.cn
中欧国际工商学院,http://cn.ceibs.edu
中英国际低碳学院,http://lcc.sjtu.edu.cn
系统生物医学研究院,https://scsb.sjtu.edu.cn/
自然科学研究院,https://ins.sjtu.edu.cn/
李政道研究所,https://tdli.sjtu.edu.cn/
中国法与社会研究院,http://www.socio-legal.sjtu.edu.cn/
变革性分子前沿科学中心,https://fsctm.sjtu.edu.cn
张江高等研究院,https://zias.sjtu.edu.cn/
能源研究院,http://energy.sjtu.edu.cn/
Bio-X研究院,http://www.bio-x.cn/
党政办公室,http://dzb.sjtu.edu.cn/
纪委办公室,http://jiwei.sjtu.edu.cn/
党委巡察工作领导小组办公室,http://jiwei.sjtu.edu.cn/
党委组织部,http://zzb.sjtu.edu.cn/
党委宣传部,http://www.sjtu.edu.cn/xcb/
党委统战部,http://tzb.sjtu.edu.cn/
学生工作指导委员会,http://sac.sjtu.edu.cn/
工会,http://gh.sjtu.edu.cn/
研究生院,http://www.gs.sjtu.edu.cn/
教务处,http://www.jwc.sjtu.edu.cn/
科学技术发展研究院,http://kejichu.sjtu.edu.cn/
文科建设处,http://wk.sjtu.edu.cn/
国际合作与交流处,http://global.sjtu.edu.cn/
人力资源处,http://hr.sjtu.edu.cn/
财务计划处,http://www.jdcw.sjtu.edu.cn/
规划发展处,https://plan.sjtu.edu.cn/
审计处,http://sjchu.sjtu.edu.cn/
资产管理与实验室处,https://zcc.sjtu.edu.cn/
国有资产监督管理委员会办公室  ,http://jzb.sjtu.edu.cn/
保卫处,http://bwc.sjtu.edu.cn/
基建处,https://jjc.sjtu.edu.cn/
发展联络处,https://foundation.sjtu.edu.cn/
校友总会办公室,http://alumni.sjtu.edu.cn/
招投标与政府采购办公室,https://pboffice.sjtu.edu.cn/
校园管理办公室 ,http://xygl.sjtu.edu.cn/
图书馆,http://www.lib.sjtu.edu.cn/
档案文博管理中心,http://archives.sjtu.edu.cn/
教育技术中心,http://etc.sjtu.edu.cn/
分析测试中心,http://iac.sjtu.edu.cn/
教学发展中心,http://ctld.sjtu.edu.cn/
钱学森图书馆,http://www.qianxslib.sjtu.edu.cn/
后勤保障中心,http://houqin.sjtu.edu.cn/
附属中学,http://www.jdfz.sh.cn/
李政道研究所,http://tdli.sjtu.edu.cn/
系统生物医学研究院,https://scsb.sjtu.edu.cn/
期刊中心,http://www.qk.sjtu.edu.cn
新加坡研究生院,http://www.sjtu-apgi.edu.sg/
海洋装备研究院,https://ime.sjtu.edu.cn/
转化医学研究院,http://transmed.sjtu.edu.cn/
变革性分子前沿科学中心,https://fsctm.sjtu.edu.cn
张江高等研究院,https://zias.sjtu.edu.cn/
上海交大企业发展集团有限公司,https://tzjt.sjtu.edu.cn
上海交通大学出版社有限公司 ,http://www.jiaodapress.com.cn/
上海交大教育服务产业投资管理（集团）有限公司,https://jfjt.sjtu.edu.cn/
上海交大海洋水下工程科学研究院有限公司,http://cuti.sjtu.edu.cn/
上海交大知识产权管理有限公司,http://ipm.sjtu.edu.cn/
瑞金医院,http://www.rjh.com.cn/
仁济医院,https://www.renji.com/
新华医院,http://www.xinhuamed.com.cn/
第九人民医院,http://www.9hospital.com.cn/
上海市第一人民医院,http://www.firsthospital.cn/home/index.html
上海市第六人民医院,http://www.6thhosp.com/
上海儿童医学中心,http://www.scmc.com.cn/root/ProtalPage/List/index.htm
上海市儿童医院,http://www.shchildren.com.cn/
上海市胸科医院,http://www.shxkyy.com/
上海市精神卫生中心,http://www.smhc.org.cn/
国际和平妇幼保健院,https://www.ipmch.com.cn/
同仁医院,https://www.shtrhospital.com/index.aspx
苏州九龙医院,http://www.kowloonhospital.com/
上海交通大学附属中学,http://www.jdfz.sh.cn/
上海交通大学附属第二中学,http://www.jd2fz.sjtu.edu.cn/
上海交通大学附属小学,http://jdfx.xhedu.sh.cn/
上海交通大学附属实验小学,http://jdfx.mhedu.sh.cn/
网络信息中心,https://net.sjtu.edu.cn/
学生创新中心,https://www.si.sjtu.edu.cn/
李政道研究所建设指挥部办公室,http://tdli.sjtu.edu.cn/
党委教师工作部,https://hr.sjtu.edu.cn/teacher/
海洋研究院,No Web
空天科学技术研究院,No Web
燃气轮机研究院,No Web
上海智能制造研究院,No Web
医学影像先进技术研究院,No Web
Med-X研究院,No Web
上海交通大学闵行幼儿园,No Web
航空发动机研究院,No Web
三亚崖州湾深海科技研究院,No Web
上海交通大学幼儿园,No Web
信息安全管理办公室,No Web
专项建设办公室,No Web
校区建设指挥部办公室,No Web
上海海洋装备前瞻技术研究院,No Web
